t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,0.62282,0.04208,-46.42957,0.62282,0.04208,0.05313,0.00359,-0.00000,0.00000,-0.03719,-0.00251,-0.03719,-0.00251,0.00000,0.00000,32,0.00342,-0.68049,-0.63983,-0.00075,-0.01545,-0.02616,8,0x00000000,1,-0.65544,-0.66981,-0.00257,-0.02183,-0.17475,8,0x00000000,1,-0.66930,-0.68198,0.00171,-0.03241,-0.07279,8,0x00000000,1,-0.67533,-0.71782,0.01111,0.00384,-0.07751,8,0x00000000,1,-0.65204,-0.67447,-0.00171,0.02790,-0.00607,8,0x00000000,1,-0.70291,-0.63949,0.00998,-0.01537,0.12793,8,0x00000000,1
0.0042,0.62302,0.04366,-46.43447,0.62302,0.04366,0.10175,0.00701,-0.00002,0.00000,-0.07124,-0.00491,-0.07124,-0.00491,0.00000,0.00000,32,0.00263,-0.67971,-0.63983,-0.00075,-0.01545,-0.02616,8,0x00000000,1,-0.65700,-0.66981,-0.00257,-0.02183,-0.17475,8,0x00000000,1,-0.67087,-0.68198,0.00171,-0.03241,-0.07279,8,0x00000000,1,-0.67476,-0.71782,0.01111,0.00384,-0.07751,8,0x00000000,1,-0.65125,-0.67447,-0.00171,0.02790,-0.00607,8,0x00000000,1,-0.70192,-0.63949,0.00998,-0.01537,0.12793,8,0x00000000,1
0.0081,0.62235,0.04431,-46.42968,0.62235,0.04431,0.14616,0.01019,-0.00006,0.00000,-0.10237,-0.00713,-0.10237,-0.00713,0.00000,0.00000,32,0.00044,-0.67899,-0.63983,-0.00195,-0.01545,-0.02616,8,0x00000000,1,-0.65842,-0.66981,-0.00257,-0.02183,-0.17475,8,0x00000000,1,-0.67231,-0.68197,0.00173,-0.03241,-0.07279,8,0x00000000,1,-0.67424,-0.71783,0.00167,0.00384,-0.07751,8,0x00000000,1,-0.65052,-0.67446,-0.00060,0.02790,-0.00607,8,0x00000000,1,-0.70102,-0.63949,0.00998,-0.01537,0.12793,8,0x00000000,1
0.0131,0.62339,0.04487,-46.42976,0.62339,0.04487,0.18687,0.01315,-0.00014,0.00000,-0.13095,-0.00920,-0.13095,-0.00920,0.00000,0.00000,32,0.00043,-0.67834,-0.63983,-0.00231,0.03665,0.00598,8,0x00000000,1,-0.65973,-0.66980,0.00571,-0.03067,-0.01231,8,0x00000000,1,-0.67363,-0.68198,0.00053,-0.02357,0.02577,8,0x00000000,1,-0.67377,-0.71785,-0.00637,-0.01617,-0.02849,8,0x00000000,1,-0.64986,-0.67444,0.00667,0.04156,-0.05702,8,0x00000000,1,-0.70019,-0.63949,0.00880,-0.01715,0.08692,8,0x00000000,1
0.0181,0.62341,0.04583,-46.43524,0.62341,0.04583,0.22411,0.01594,-0.00025,0.00000,-0.15713,-0.01116,-0.15713,-0.01116,0.00000,0.00000,32,0.00039,-0.67773,-0.64001,-0.06103,0.03665,0.00598,8,0x00000000,1,-0.66092,-0.66980,0.00347,-0.03067,-0.01231,8,0x00000000,1,-0.67484,-0.68198,-0.00124,-0.02357,0.02577,8,0x00000000,1,-0.67333,-0.71784,-0.00242,-0.01617,-0.02849,8,0x00000000,1,-0.64926,-0.67447,-0.00636,0.04156,-0.05702,8,0x00000000,1,-0.69943,-0.63950,0.00337,-0.00869,-0.04052,8,0x00000000,1
0.0231,0.62341,0.04583,-46.43524,0.62341,0.04583,0.25818,0.01849,-0.00041,0.00000,-0.18114,-0.01294,-0.18114,-0.01294,0.00000,0.00000,32,0.00035,-0.67718,-0.64661,-0.71430,4.45224,3.68898,8,0x00000000,1,-0.66202,-0.66945,0.04165,-1.66148,-1.20877,8,0x00000000,1,-0.67595,-0.68161,0.03232,-1.48011,-0.91717,8,0x00000000,1,-0.67293,-0.71458,0.62835,-4.33778,-3.65103,8,0x00000000,1,-0.64870,-0.67389,0.11203,-2.77093,-1.39876,8,0x00000000,1,-0.69874,-0.64243,-0.65213,8.01874,5.74506,8,0x00000000,1
0.0287,0.62142,0.04397,-46.42878,0.62142,0.04397,0.28916,0.02066,-0.00062,0.00000,-0.20304,-0.01446,-0.20304,-0.01446,0.00000,0.00000,32,0.00043,-0.67668,-0.64935,-0.68872,2.87914,3.09586,8,0x00000000,1,-0.66302,-0.66932,0.06060,-1.66148,-1.20877,8,0x00000000,1,-0.67696,-0.68152,0.03948,-1.48011,-0.91717,8,0x00000000,1,-0.67256,-0.71113,0.80904,-4.33778,-3.65103,8,0x00000000,1,-0.64819,-0.67314,0.19102,-2.77093,-1.39876,8,0x00000000,1,-0.69810,-0.64588,-0.83825,8.01874,5.74506,8,0x00000000,1
0.0339,0.62142,0.04397,-46.42878,0.62142,0.04397,0.31751,0.02265,-0.00086,0.00000,-0.22312,-0.01585,-0.22312,-0.01585,0.00000,0.00000,32,0.00052,-0.67622,-0.65286,-0.29168,2.03777,1.91805,8,0x00000000,1,-0.66394,-0.66845,0.10440,-0.24553,-0.98353,8,0x00000000,1,-0.67789,-0.68103,0.06754,-0.22831,-0.80573,8,0x00000000,1,-0.67222,-0.70594,0.83883,-1.28671,-1.73295,8,0x00000000,1,-0.64772,-0.67078,0.33476,-1.60246,-1.68079,8,0x00000000,1,-0.69752,-0.65089,-0.83384,5.53593,5.96157,8,0x00000000,1
0.0391,0.63472,0.04347,-46.43950,0.63472,0.04347,0.34457,0.02442,-0.00112,0.00000,-0.24232,-0.01710,-0.24232,-0.01710,0.00000,0.00000,32,0.00038,-0.67578,-0.65316,-0.19466,2.03777,1.91805,8,0x00000000,1,-0.66482,-0.66818,0.06740,-0.24553,-0.98353,8,0x00000000,1,-0.67878,-0.68087,0.02990,-0.22831,-0.80573,8,0x00000000,1,-0.67190,-0.70323,0.67985,-1.28671,-1.73295,8,0x00000000,1,-0.64727,-0.66984,0.23205,-1.60246,-1.68079,8,0x00000000,1,-0.69697,-0.65279,-0.43602,5.53593,5.96157,8,0x00000000,1
0.0439,0.63472,0.04347,-46.43950,0.63472,0.04347,0.36932,0.02605,-0.00139,0.00000,-0.25992,-0.01823,-0.25992,-0.01823,0.00000,0.00000,32,0.00029,-0.67538,-0.65327,0.05016,2.03777,1.91805,8,0x00000000,1,-0.66562,-0.66803,0.01048,-0.44582,-0.60656,8,0x00000000,1,-0.67959,-0.68085,-0.00316,-0.37931,-0.51372,8,0x00000000,1,-0.67160,-0.69943,0.64361,-1.64693,-1.64390,8,0x00000000,1,-0.64686,-0.66914,0.10023,-2.00406,-1.93138,8,0x00000000,1,-0.69647,-0.65435,-0.33170,4.31921,4.01215,8,0x00000000,1
