t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,0.84026,1.45015,-46.59533,0.84026,1.45015,0.85969,1.45293,-1.50218,-0.96586,-1.93203,-1.69232,-1.93203,-1.69232,0.00000,0.00000,0,0.00797,-0.57291,-0.57277,-0.00621,-0.18650,-0.27932,8,0x00000000,1,-0.73533,-0.74573,0.00174,2.00361,2.01969,8,0x00000000,1,-0.76329,-0.75991,-0.02009,3.51460,3.56219,8,0x00000000,1,-0.70826,-0.70333,-0.18631,2.76626,2.84757,8,0x00000000,1,-0.66754,-0.65828,-0.01517,1.52973,1.58098,8,0x00000000,1,-0.58925,-0.60483,0.00770,-1.48390,-1.42250,8,0x00000000,1
0.0023,0.82743,1.44776,-46.58394,0.82743,1.44776,0.85582,1.45231,-1.50432,-0.96949,-1.93224,-1.69564,-1.93224,-1.69564,0.00000,0.00000,0,0.00214,-0.57277,-0.57277,-0.00621,-0.18650,-0.27932,8,0x00000000,1,-0.73533,-0.74573,0.00174,2.00361,2.01969,8,0x00000000,1,-0.76331,-0.75991,-0.02009,3.51460,3.56219,8,0x00000000,1,-0.70840,-0.70333,-0.18631,2.76626,2.84757,8,0x00000000,1,-0.66766,-0.65828,-0.01517,1.52973,1.58098,8,0x00000000,1,-0.58912,-0.60479,0.01496,-1.48390,-1.42250,8,0x00000000,1
0.0058,0.81216,1.44167,-46.57053,0.81216,1.44167,0.85059,1.45103,-1.50645,-0.97312,-1.93174,-1.69863,-1.93174,-1.69863,0.00000,0.00000,0,0.00036,-0.57266,-0.57274,-0.00645,-0.18650,-0.27932,8,0x00000000,1,-0.73529,-0.74574,-0.00628,2.00361,2.01969,8,0x00000000,1,-0.76330,-0.76004,-0.01617,3.51460,3.56219,8,0x00000000,1,-0.70853,-0.70440,-0.18373,2.76626,2.84757,8,0x00000000,1,-0.66779,-0.65838,-0.02196,1.52398,1.54626,8,0x00000000,1,-0.58902,-0.60471,0.01493,-1.51642,-1.52940,8,0x00000000,1
0.0109,0.81216,1.44167,-46.57053,0.81216,1.44167,0.84598,1.44991,-1.50856,-0.97674,-1.93156,-1.70170,-1.93156,-1.70170,0.00000,0.00000,0,0.00034,-0.57254,-0.57254,0.01180,-0.19591,-0.14948,8,0x00000000,1,-0.73527,-0.74573,0.00271,1.90269,1.80087,8,0x00000000,1,-0.76331,-0.76052,-0.01484,3.47733,3.38821,8,0x00000000,1,-0.70866,-0.70899,-0.19364,2.36929,2.38580,8,0x00000000,1,-0.66791,-0.65869,-0.01456,1.54257,1.42751,8,0x00000000,1,-0.58891,-0.60445,0.00979,-1.54191,-1.51945,8,0x00000000,1
0.0173,0.79994,1.43664,-46.55870,0.79994,1.43664,0.84046,1.44832,-1.51067,-0.98036,-1.93090,-1.70452,-1.93090,-1.70452,0.00000,0.00000,0,0.00152,-0.57244,-0.57253,0.00202,-0.19591,-0.14948,8,0x00000000,1,-0.73523,-0.74575,-0.00469,1.90269,1.80087,8,0x00000000,1,-0.76329,-0.76064,-0.02448,3.47733,3.38821,8,0x00000000,1,-0.70879,-0.70978,-0.20057,2.36929,2.38580,8,0x00000000,1,-0.66803,-0.65876,-0.01660,1.54257,1.42751,8,0x00000000,1,-0.58882,-0.60440,0.00679,-1.54191,-1.51945,8,0x00000000,1
0.0212,0.79629,1.43612,-46.55545,0.79629,1.43612,0.83517,1.44686,-1.51275,-0.98398,-1.93034,-1.70741,-1.93034,-1.70741,0.00000,0.00000,0,0.00035,-0.57233,-0.57249,0.01173,-0.23326,-0.13017,8,0x00000000,1,-0.73519,-0.74573,0.00156,1.91865,1.93406,8,0x00000000,1,-0.76327,-0.76075,-0.01797,3.45315,3.36958,8,0x00000000,1,-0.70893,-0.71091,-0.19110,2.25013,2.07060,8,0x00000000,1,-0.66816,-0.65881,-0.00175,1.57094,1.66301,8,0x00000000,1,-0.58872,-0.60435,0.01129,-1.59317,-1.56215,8,0x00000000,1
0.0267,0.78208,1.43128,-46.54087,0.78208,1.43128,0.82880,1.44499,-1.51483,-0.98759,-1.92923,-1.71009,-1.92923,-1.71009,0.00000,0.00000,0,0.00043,-0.57224,-0.57247,0.00197,-0.23326,-0.13017,8,0x00000000,1,-0.73513,-0.74572,0.00647,1.91865,1.93406,8,0x00000000,1,-0.76323,-0.76083,-0.02006,3.45315,3.36958,8,0x00000000,1,-0.70906,-0.71165,-0.18662,2.25013,2.07060,8,0x00000000,1,-0.66829,-0.65890,-0.01429,1.57094,1.66301,8,0x00000000,1,-0.58865,-0.60429,0.01936,-1.57229,-1.51149,8,0x00000000,1
0.0316,0.78208,1.43128,-46.54087,0.78208,1.43128,0.82320,1.44334,-1.51688,-0.99120,-1.92848,-1.71287,-1.92848,-1.71287,0.00000,0.00000,0,0.00027,-0.57214,-0.57240,0.02035,-0.19350,-0.07133,8,0x00000000,1,-0.73508,-0.74573,0.00370,1.90475,1.88042,8,0x00000000,1,-0.76321,-0.76089,-0.00536,3.49609,3.27282,8,0x00000000,1,-0.70919,-0.71272,-0.18045,2.15542,2.07391,8,0x00000000,1,-0.66841,-0.65901,-0.02710,1.59061,1.57541,8,0x00000000,1,-0.58856,-0.60426,0.00690,-1.57229,-1.51149,8,0x00000000,1
0.0408,0.77217,1.42716,-46.53254,0.77217,1.42716,0.81708,1.44140,-1.51893,-0.99480,-1.92747,-1.71551,-1.92747,-1.71551,0.00000,0.00000,0,0.00236,-0.57206,-0.57240,0.01054,-0.19350,-0.07133,8,0x00000000,1,-0.73502,-0.74572,0.00873,1.90475,1.88042,8,0x00000000,1,-0.76317,-0.76097,-0.00958,3.49609,3.27282,8,0x00000000,1,-0.70932,-0.71380,-0.16807,2.15542,2.07391,8,0x00000000,1,-0.66854,-0.65907,-0.00589,1.59061,1.57541,8,0x00000000,1,-0.58849,-0.60422,0.00698,-1.63496,-1.47138,8,0x00000000,1
0.0437,0.76519,1.42399,-46.52567,0.76519,1.42399,0.81086,1.43932,-1.52095,-0.99840,-1.92638,-1.71806,-1.92638,-1.71806,0.00000,0.00000,0,0.00031,-0.57197,-0.57236,0.00904,-0.19575,-0.23775,8,0x00000000,1,-0.73496,-0.74574,-0.00172,1.86746,2.02628,8,0x00000000,1,-0.76313,-0.76111,-0.01621,3.44127,3.27882,8,0x00000000,1,-0.70945,-0.71473,-0.15560,2.09338,2.23806,8,0x00000000,1,-0.66866,-0.65917,-0.01190,1.62436,1.74676,8,0x00000000,1,-0.58842,-0.60414,0.01137,-1.63496,-1.47138,8,0x00000000,1
