t_s,roll,pitch,yaw,err_r,err_p,err_r_filt,err_p_filt,integ_r,integ_p,pi_out_r,pi_out_p,corr_r,corr_p,target_roll,target_pitch,clip_flags,dt_actual,mt_0,enc_0,vel_0,iq_sp_0,iq_0,state_0,aerr_0,fmode_0,mt_1,enc_1,vel_1,iq_sp_1,iq_1,state_1,aerr_1,fmode_1,mt_2,enc_2,vel_2,iq_sp_2,iq_2,state_2,aerr_2,fmode_2,mt_3,enc_3,vel_3,iq_sp_3,iq_3,state_3,aerr_3,fmode_3,mt_4,enc_4,vel_4,iq_sp_4,iq_4,state_4,aerr_4,fmode_4,mt_5,enc_5,vel_5,iq_sp_5,iq_5,state_5,aerr_5,fmode_5
0.0000,1.35903,0.49261,-46.74868,1.35903,0.49261,1.35522,0.48279,-0.29378,-0.06390,-0.97139,-0.30529,-0.97139,-0.30529,0.00000,0.00000,0,0.00139,-0.64924,-0.65658,-0.00168,1.19700,1.35392,8,0x00000000,1,-0.69718,-0.69458,-0.01885,3.26913,3.10641,8,0x00000000,1,-0.71340,-0.71191,-0.00806,2.54677,2.44055,8,0x00000000,1,-0.66949,-0.66260,-0.00522,1.78106,1.88814,8,0x00000000,1,-0.63939,-0.63524,-0.00593,-0.05372,-0.17467,8,0x00000000,1,-0.66697,-0.67541,-0.00452,3.10607,3.05439,8,0x00000000,1
0.0068,1.35801,0.49620,-46.74033,1.35801,0.49620,1.35556,0.48440,-0.29446,-0.06414,-0.97224,-0.30634,-0.97224,-0.30634,0.00000,0.00000,0,0.00213,-0.64918,-0.65655,0.01231,1.19700,1.35392,8,0x00000000,1,-0.69722,-0.69463,-0.02496,3.26913,3.10641,8,0x00000000,1,-0.71344,-0.71191,-0.00806,2.54677,2.44055,8,0x00000000,1,-0.66951,-0.66260,-0.00522,1.78106,1.88814,8,0x00000000,1,-0.63941,-0.63521,0.00904,-0.01834,-0.06970,8,0x00000000,1,-0.66691,-0.67540,0.00304,3.10607,3.05439,8,0x00000000,1
0.0102,1.35833,0.49759,-46.74003,1.35833,0.49759,1.35589,0.48598,-0.29514,-0.06438,-0.97308,-0.30737,-0.97308,-0.30737,0.00000,0.00000,0,0.00043,-0.64912,-0.65658,-0.01572,1.13897,1.21361,8,0x00000000,1,-0.69725,-0.69513,-0.01936,3.26754,3.18425,8,0x00000000,1,-0.71348,-0.71213,-0.01017,2.53303,2.58080,8,0x00000000,1,-0.66954,-0.66270,-0.01482,1.80154,1.69148,8,0x00000000,1,-0.63943,-0.63525,-0.00321,-0.04658,-0.11955,8,0x00000000,1,-0.66685,-0.67538,0.00659,3.11513,3.01167,8,0x00000000,1
0.0169,1.35867,0.49763,-46.74369,1.35867,0.49763,1.35622,0.48738,-0.29582,-0.06463,-0.97393,-0.30831,-0.97393,-0.30831,0.00000,0.00000,0,0.00212,-0.64906,-0.65653,0.00637,1.15094,1.16597,8,0x00000000,1,-0.69729,-0.69522,-0.00388,3.25533,3.34276,8,0x00000000,1,-0.71353,-0.71217,-0.00072,2.54783,2.32350,8,0x00000000,1,-0.66956,-0.66269,-0.00335,1.78591,1.95090,8,0x00000000,1,-0.63944,-0.63525,-0.00058,-0.02683,-0.07510,8,0x00000000,1,-0.66679,-0.67541,-0.01241,3.11513,3.01167,8,0x00000000,1
0.0201,1.35902,0.49851,-46.74567,1.35902,0.49851,1.35656,0.48871,-0.29649,-0.06487,-0.97477,-0.30923,-0.97477,-0.30923,0.00000,0.00000,0,0.00025,-0.64901,-0.65655,-0.00698,1.11299,1.08611,8,0x00000000,1,-0.69732,-0.69536,-0.01625,3.25032,3.32761,8,0x00000000,1,-0.71357,-0.71225,-0.00915,2.52261,2.42230,8,0x00000000,1,-0.66958,-0.66271,-0.00452,1.80740,1.82626,8,0x00000000,1,-0.63946,-0.63524,0.00687,-0.03968,-0.00438,8,0x00000000,1,-0.66674,-0.67539,-0.00146,3.09639,3.03560,8,0x00000000,1
0.0260,1.35911,0.49929,-46.74490,1.35911,0.49929,1.35686,0.48998,-0.29717,-0.06511,-0.97560,-0.31010,-0.97560,-0.31010,0.00000,0.00000,0,0.00039,-0.64896,-0.65653,-0.00190,1.11299,1.08611,8,0x00000000,1,-0.69736,-0.69543,-0.01529,3.23581,3.13548,8,0x00000000,1,-0.71361,-0.71226,0.00065,2.52261,2.42230,8,0x00000000,1,-0.66960,-0.66273,-0.00806,1.80702,1.72085,8,0x00000000,1,-0.63947,-0.63524,0.00077,-0.00418,-0.04228,8,0x00000000,1,-0.66668,-0.67538,0.00378,3.10605,3.13581,8,0x00000000,1
0.0311,1.35683,0.50162,-46.73586,1.35683,0.50162,1.35686,0.49138,-0.29785,-0.06536,-0.97628,-0.31105,-0.97628,-0.31105,0.00000,0.00000,0,0.00033,-0.64890,-0.65653,-0.00878,1.16338,1.14404,8,0x00000000,1,-0.69738,-0.69552,-0.02449,3.23581,3.13548,8,0x00000000,1,-0.71364,-0.71233,-0.00922,2.52535,2.51899,8,0x00000000,1,-0.66963,-0.66273,-0.00207,1.80702,1.72085,8,0x00000000,1,-0.63949,-0.63526,-0.00269,-0.00418,-0.04228,8,0x00000000,1,-0.66663,-0.67540,-0.00236,3.10605,3.13581,8,0x00000000,1
0.0360,1.35683,0.50162,-46.73586,1.35683,0.50162,1.35686,0.49260,-0.29853,-0.06561,-0.97696,-0.31191,-0.97696,-0.31191,0.00000,0.00000,0,0.00029,-0.64886,-0.65649,0.01033,1.12315,0.89904,8,0x00000000,1,-0.69741,-0.69568,-0.01649,3.20925,3.38204,8,0x00000000,1,-0.71368,-0.71235,-0.00110,2.56368,2.52281,8,0x00000000,1,-0.66965,-0.66273,0.00453,1.84378,1.83796,8,0x00000000,1,-0.63950,-0.63527,-0.00427,0.00114,0.01697,8,0x00000000,1,-0.66658,-0.67538,0.00521,3.07023,3.08319,8,0x00000000,1
0.0416,1.35667,0.50165,-46.73441,1.35667,0.50165,1.35683,0.49369,-0.29921,-0.06585,-0.97763,-0.31270,-0.97763,-0.31270,0.00000,0.00000,0,0.00068,-0.64881,-0.65647,0.01035,1.12315,0.89904,8,0x00000000,1,-0.69744,-0.69577,-0.02220,3.20925,3.38204,8,0x00000000,1,-0.71371,-0.71242,-0.00709,2.56368,2.52281,8,0x00000000,1,-0.66967,-0.66274,0.00638,1.84378,1.83796,8,0x00000000,1,-0.63952,-0.63527,-0.00751,0.00114,0.01697,8,0x00000000,1,-0.66653,-0.67538,0.00173,3.07023,3.08319,8,0x00000000,1
0.0468,1.35740,0.50379,-46.73978,1.35740,0.50379,1.35690,0.49490,-0.29989,-0.06610,-0.97834,-0.31355,-0.97834,-0.31355,0.00000,0.00000,0,0.00036,-0.64876,-0.65648,0.00658,1.12315,0.89904,8,0x00000000,1,-0.69747,-0.69582,-0.02195,3.20925,3.38204,8,0x00000000,1,-0.71375,-0.71243,-0.00379,2.56368,2.52281,8,0x00000000,1,-0.66969,-0.66275,-0.00126,1.84378,1.83796,8,0x00000000,1,-0.63953,-0.63526,-0.00117,0.00114,0.01697,8,0x00000000,1,-0.66648,-0.67538,0.00659,3.09217,3.12611,8,0x00000000,1
